id,content,article,user,date
1,J'adore,1,4,"2026-01-25 12:49:52"
2,"J'adore encore plus",2,4,"2026-01-25 12:50:04"
3,"J'aime pas",3,4,"2026-01-25 12:50:16"
4,"J'aime pas de tout",3,4,"2026-01-25 12:50:26"
5,"J'aime pas de tout",4,4,"2026-01-25 12:50:32"
6,"je valide",4,5,"2026-01-25 12:50:46"
7,"je valide pas",3,5,"2026-01-25 12:50:53"
8,pardon,2,5,"2026-01-25 12:51:05"
9,"pardon mais c fou",1,5,"2026-01-25 12:51:17"
10,"il est venu le temps des cerices",1,4,"2026-01-25 14:38:44"
11,mare,1,4,"2026-01-31 17:33:28"
12,denis,1,5,"2026-02-02 18:28:24"
13,"oui
",1,5,"2026-02-02 18:36:37"
14,superbe,3,5,"2026-02-03 12:40:45"
15,"J'adore le C",18,5,"2026-02-03 13:00:37"
16,comment,19,5,"2026-02-03 13:07:19"
17,ffff,1,12,"2026-02-08 01:23:52"
